ID	UTID
1	TG0122
1	TG0124
1	TG0127
1	TG0128
1	TG0129
1	TG0203
1	TG0087
1	TG0096
1	TG0109
1	TG0038
1	TG0043
1	TG0021
1	TG0022
1	TG0357
1	TG0363
1	TG0375
1	TG0344
1	TG0389
2	TG0119
2	TG0124
2	TG0125
2	TG0126
2	TG0128
2	TG0129
2	TG0131
2	TG0136
2	TG0207
2	TG0096
2	TG0015
2	TG0019
2	TG0276
2	TG0272
2	TG0316
2	TG0274
2	TG0329
2	TG0284
2	TG0326
2	TG0283
2	TG0260
2	TG0261
2	TG0251
3	TG0119
3	TG0124
3	TG0125
3	TG0126
3	TG0133
3	TG0135
3	TG0134
3	TG0096
3	TG0015
3	TG0043
3	TG0276
3	TG0316
3	TG0329
3	TG0283
3	TG0260
3	TG0251
4	TG0122
4	TG0123
4	TG0125
4	TG0127
4	TG0207
4	TG0092
4	TG0095
4	TG0021
4	TG0022
4	TG0403
4	TG0282
4	TG0277
4	TG0268
4	TG0258
4	TG0259
5	TG0119
5	TG0123
5	TG0125
5	TG0126
5	TG0128
5	TG0095
5	TG0015
5	TG0272
5	TG0273
5	TG0282
5	TG0329
5	TG0283
5	TG0268
5	TG0259
5	TG0260
5	TG0293
5	TG0251
6	TG0119
6	TG0124
6	TG0125
6	TG0126
6	TG0132
6	TG0207
6	TG0086
6	TG0087
6	TG0092
6	TG0096
6	TG0038
6	TG0276
6	TG0329
6	TG0344
7	TG0119
7	TG0124
7	TG0125
7	TG0126
7	TG0127
7	TG0128
7	TG0129
7	TG0203
7	TG0087
7	TG0096
7	TG0015
7	TG0038
7	TG0019
7	TG0022
7	TG0026
7	TG0316
7	TG0273
7	TG0329
7	TG0327
7	TG0283
7	TG0389
7	TG0260
7	TG0251
8	TG0119
8	TG0124
8	TG0125
8	TG0126
8	TG0129
8	TG0203
8	TG0096
8	TG0015
8	TG0276
8	TG0272
8	TG0316
8	TG0329
8	TG0283
8	TG0260
8	TG0251
9	TG0119
9	TG0124
9	TG0125
9	TG0126
9	TG0128
9	TG0095
9	TG0014
9	TG0015
9	TG0017
